timestamp,open,high,low,close,volume,datetime,symbol
1767225600000,87648.21,87849.26,87632.74,87809.23,233.66036,2026-01-01 00:00:00+00:00,BTC/USDT
1767229200000,87809.24,88050.0,87809.23,87960.0,241.44162,2026-01-01 01:00:00+00:00,BTC/USDT
1767232800000,87960.01,88088.1,87895.37,87914.0,209.5586,2026-01-01 02:00:00+00:00,BTC/USDT
1767236400000,87914.0,88015.7,87832.09,87846.02,149.08354,2026-01-01 03:00:00+00:00,BTC/USDT
1767240000000,87846.01,87854.81,87550.43,87590.4,476.17901,2026-01-01 04:00:00+00:00,BTC/USDT
1767243600000,87590.41,87749.34,87590.4,87704.39,283.17436,2026-01-01 05:00:00+00:00,BTC/USDT
1767247200000,87704.39,87704.39,87636.29,87658.0,123.89656,2026-01-01 06:00:00+00:00,BTC/USDT
1767250800000,87658.01,87673.01,87596.0,87631.88,225.27492,2026-01-01 07:00:00+00:00,BTC/USDT
1767254400000,87631.88,87811.13,87631.87,87770.9,285.21745,2026-01-01 08:00:00+00:00,BTC/USDT
1767258000000,87770.89,87965.25,87751.82,87877.99,210.22963,2026-01-01 09:00:00+00:00,BTC/USDT
1767261600000,87877.99,87883.8,87799.17,87863.76,128.0738,2026-01-01 10:00:00+00:00,BTC/USDT
1767265200000,87863.75,88024.64,87859.36,88024.64,196.30405,2026-01-01 11:00:00+00:00,BTC/USDT
1767268800000,88024.64,88036.42,87925.28,87950.0,200.13556,2026-01-01 12:00:00+00:00,BTC/USDT
1767272400000,87950.0,88019.82,87860.66,87922.64,155.72883,2026-01-01 13:00:00+00:00,BTC/USDT
1767276000000,87922.63,87970.59,87810.66,87967.05,390.01531,2026-01-01 14:00:00+00:00,BTC/USDT
1767279600000,87967.05,88113.45,87916.39,88032.18,260.01234,2026-01-01 15:00:00+00:00,BTC/USDT
1767283200000,88032.17,88048.7,87879.03,87988.76,189.99476,2026-01-01 16:00:00+00:00,BTC/USDT
1767286800000,87988.77,88500.0,87976.0,88316.37,476.08554,2026-01-01 17:00:00+00:00,BTC/USDT
1767290400000,88316.38,88364.0,88105.08,88193.94,257.59166,2026-01-01 18:00:00+00:00,BTC/USDT
1767294000000,88193.94,88431.23,88062.32,88391.15,216.66303,2026-01-01 19:00:00+00:00,BTC/USDT
1767297600000,88391.16,88391.16,88240.0,88258.12,135.39527,2026-01-01 20:00:00+00:00,BTC/USDT
1767301200000,88258.12,88447.84,88254.08,88377.67,168.57205,2026-01-01 21:00:00+00:00,BTC/USDT
1767304800000,88377.67,88699.99,88377.67,88645.57,474.23054,2026-01-01 22:00:00+00:00,BTC/USDT
1767308400000,88645.57,88919.45,88474.63,88839.04,593.05254,2026-01-01 23:00:00+00:00,BTC/USDT
1767312000000,88839.05,88890.09,88594.39,88833.97,448.72758,2026-01-02 00:00:00+00:00,BTC/USDT
1767315600000,88833.96,88877.12,88525.73,88639.89,242.38673,2026-01-02 01:00:00+00:00,BTC/USDT
1767319200000,88639.89,88665.1,88379.88,88637.03,253.81052,2026-01-02 02:00:00+00:00,BTC/USDT
1767322800000,88637.02,89120.01,88573.64,88950.65,670.13653,2026-01-02 03:00:00+00:00,BTC/USDT
1767326400000,88950.64,88992.0,88629.0,88637.64,287.46487,2026-01-02 04:00:00+00:00,BTC/USDT
1767330000000,88637.64,88787.56,88576.56,88765.2,223.91609,2026-01-02 05:00:00+00:00,BTC/USDT
1767333600000,88765.21,89079.44,88715.44,88935.04,291.36506,2026-01-02 06:00:00+00:00,BTC/USDT
1767337200000,88935.05,89068.62,88794.01,88857.61,387.57118,2026-01-02 07:00:00+00:00,BTC/USDT
1767340800000,88857.6,89200.0,88758.94,89178.13,436.78167,2026-01-02 08:00:00+00:00,BTC/USDT
1767344400000,89178.13,89484.06,89106.34,89467.32,885.84196,2026-01-02 09:00:00+00:00,BTC/USDT
1767348000000,89467.32,89942.44,89451.34,89666.29,1401.67184,2026-01-02 10:00:00+00:00,BTC/USDT
1767351600000,89666.3,89682.04,89360.0,89502.95,610.27074,2026-01-02 11:00:00+00:00,BTC/USDT
1767355200000,89502.94,89593.17,89387.01,89400.0,388.55376,2026-01-02 12:00:00+00:00,BTC/USDT
1767358800000,89400.0,89688.6,89309.94,89348.68,481.02676,2026-01-02 13:00:00+00:00,BTC/USDT
1767362400000,89348.67,90135.0,88459.96,89580.0,2152.74387,2026-01-02 14:00:00+00:00,BTC/USDT
1767366000000,89580.01,89888.0,88800.0,89418.11,1551.51931,2026-01-02 15:00:00+00:00,BTC/USDT
1767369600000,89418.1,90800.0,89205.92,90376.05,2486.21857,2026-01-02 16:00:00+00:00,BTC/USDT
1767373200000,90376.05,90961.81,90185.43,90370.52,1336.49207,2026-01-02 17:00:00+00:00,BTC/USDT
1767376800000,90370.52,90555.99,89552.18,89773.1,847.22983,2026-01-02 18:00:00+00:00,BTC/USDT
1767380400000,89773.1,90157.03,89650.0,89897.23,485.53154,2026-01-02 19:00:00+00:00,BTC/USDT
1767384000000,89897.23,90075.0,89636.77,89740.0,538.07124,2026-01-02 20:00:00+00:00,BTC/USDT
1767387600000,89740.01,90175.01,89728.37,90065.8,330.88507,2026-01-02 21:00:00+00:00,BTC/USDT
1767391200000,90065.8,90400.0,90026.54,90195.37,409.68756,2026-01-02 22:00:00+00:00,BTC/USDT
1767394800000,90195.37,90201.67,89902.16,89995.13,249.06866,2026-01-02 23:00:00+00:00,BTC/USDT
1767398400000,89995.14,90195.77,89966.48,90156.19,298.52212,2026-01-03 00:00:00+00:00,BTC/USDT
1767402000000,90156.19,90292.87,90077.69,90282.69,236.37769,2026-01-03 01:00:00+00:00,BTC/USDT
1767405600000,90282.68,90418.32,90129.53,90340.0,305.59164,2026-01-03 02:00:00+00:00,BTC/USDT
1767409200000,90340.01,90376.49,90200.0,90321.22,185.70264,2026-01-03 03:00:00+00:00,BTC/USDT
1767412800000,90321.23,90480.62,90053.53,90170.0,411.08569,2026-01-03 04:00:00+00:00,BTC/USDT
1767416400000,90170.01,90198.0,89924.48,90031.1,222.72398,2026-01-03 05:00:00+00:00,BTC/USDT
1767420000000,90031.1,90134.6,89850.1,89871.05,273.68226,2026-01-03 06:00:00+00:00,BTC/USDT
1767423600000,89871.04,89950.88,89314.01,89577.13,869.92487,2026-01-03 07:00:00+00:00,BTC/USDT
1767427200000,89577.13,89831.9,89420.75,89670.51,458.1693,2026-01-03 08:00:00+00:00,BTC/USDT
1767430800000,89670.51,89982.11,89634.95,89791.99,409.91195,2026-01-03 09:00:00+00:00,BTC/USDT
