timestamp,open,high,low,close,volume,datetime,symbol
1767225600000,2971.65,2982.83,2971.15,2979.81,4485.249,2026-01-01 00:00:00+00:00,ETH/USDT
1767229200000,2979.81,2988.96,2979.18,2984.32,5567.1123,2026-01-01 01:00:00+00:00,ETH/USDT
1767232800000,2984.33,2987.82,2980.9,2982.49,2432.7484,2026-01-01 02:00:00+00:00,ETH/USDT
1767236400000,2982.5,2986.18,2979.53,2980.0,1792.594,2026-01-01 03:00:00+00:00,ETH/USDT
1767240000000,2979.99,2980.97,2972.99,2975.35,9657.7273,2026-01-01 04:00:00+00:00,ETH/USDT
1767243600000,2975.36,2983.79,2975.36,2981.49,3930.8339,2026-01-01 05:00:00+00:00,ETH/USDT
1767247200000,2981.49,2981.49,2975.89,2975.89,5734.3199,2026-01-01 06:00:00+00:00,ETH/USDT
1767250800000,2975.9,2980.89,2975.89,2978.53,4796.4934,2026-01-01 07:00:00+00:00,ETH/USDT
1767254400000,2978.52,2983.0,2977.8,2982.59,4031.4569,2026-01-01 08:00:00+00:00,ETH/USDT
1767258000000,2982.59,2987.41,2982.15,2984.0,4401.4657,2026-01-01 09:00:00+00:00,ETH/USDT
1767261600000,2984.0,2985.77,2982.14,2985.0,3019.3844,2026-01-01 10:00:00+00:00,ETH/USDT
1767265200000,2984.99,2993.2,2984.99,2989.69,7206.3942,2026-01-01 11:00:00+00:00,ETH/USDT
1767268800000,2989.7,2990.45,2983.36,2987.69,5019.2102,2026-01-01 12:00:00+00:00,ETH/USDT
1767272400000,2987.7,2990.09,2982.02,2982.96,5342.5982,2026-01-01 13:00:00+00:00,ETH/USDT
1767276000000,2982.96,2986.45,2977.74,2985.15,7710.2233,2026-01-01 14:00:00+00:00,ETH/USDT
1767279600000,2985.16,2994.87,2980.75,2989.87,6148.7542,2026-01-01 15:00:00+00:00,ETH/USDT
1767283200000,2989.87,2990.84,2980.75,2982.29,6839.019,2026-01-01 16:00:00+00:00,ETH/USDT
1767286800000,2982.28,3005.98,2980.89,2990.44,12755.5547,2026-01-01 17:00:00+00:00,ETH/USDT
1767290400000,2990.44,2992.74,2985.15,2990.41,5776.0082,2026-01-01 18:00:00+00:00,ETH/USDT
1767294000000,2990.4,2998.04,2987.23,2995.42,3186.6777,2026-01-01 19:00:00+00:00,ETH/USDT
1767297600000,2995.42,2997.15,2987.54,2989.08,3766.7199,2026-01-01 20:00:00+00:00,ETH/USDT
1767301200000,2989.09,2993.06,2987.66,2989.66,1999.5442,2026-01-01 21:00:00+00:00,ETH/USDT
1767304800000,2989.66,3000.26,2987.57,2999.3,5488.851,2026-01-01 22:00:00+00:00,ETH/USDT
1767308400000,2999.29,3010.0,2990.98,3004.19,14999.5807,2026-01-01 23:00:00+00:00,ETH/USDT
1767312000000,3004.19,3008.48,2995.38,3006.14,6882.9784,2026-01-02 00:00:00+00:00,ETH/USDT
1767315600000,3006.15,3008.08,2998.46,3002.98,3264.9972,2026-01-02 01:00:00+00:00,ETH/USDT
1767319200000,3002.99,3003.65,2992.49,3002.29,5269.2052,2026-01-02 02:00:00+00:00,ETH/USDT
1767322800000,3002.29,3035.0,3000.0,3022.53,24828.426,2026-01-02 03:00:00+00:00,ETH/USDT
1767326400000,3022.53,3024.61,3010.5,3011.84,5497.591,2026-01-02 04:00:00+00:00,ETH/USDT
1767330000000,3011.83,3018.63,3009.02,3016.56,4120.9885,2026-01-02 05:00:00+00:00,ETH/USDT
1767333600000,3016.55,3039.54,3014.49,3026.9,9842.6599,2026-01-02 06:00:00+00:00,ETH/USDT
1767337200000,3026.91,3032.41,3016.89,3018.33,6120.3486,2026-01-02 07:00:00+00:00,ETH/USDT
1767340800000,3018.32,3033.88,3015.95,3032.28,7279.3968,2026-01-02 08:00:00+00:00,ETH/USDT
1767344400000,3032.27,3055.0,3030.15,3048.15,19823.6005,2026-01-02 09:00:00+00:00,ETH/USDT
1767348000000,3048.16,3069.71,3045.71,3057.25,28308.3236,2026-01-02 10:00:00+00:00,ETH/USDT
1767351600000,3057.25,3057.91,3040.89,3047.82,11735.5628,2026-01-02 11:00:00+00:00,ETH/USDT
1767355200000,3047.81,3057.97,3043.2,3048.67,7848.8446,2026-01-02 12:00:00+00:00,ETH/USDT
1767358800000,3048.66,3058.42,3046.35,3050.27,7997.0742,2026-01-02 13:00:00+00:00,ETH/USDT
1767362400000,3050.28,3109.0,3020.79,3082.85,57032.8876,2026-01-02 14:00:00+00:00,ETH/USDT
1767366000000,3082.84,3097.65,3055.13,3086.64,30900.8484,2026-01-02 15:00:00+00:00,ETH/USDT
1767369600000,3086.64,3146.97,3079.23,3132.22,50753.0693,2026-01-02 16:00:00+00:00,ETH/USDT
1767373200000,3132.21,3150.01,3110.83,3123.0,24779.0727,2026-01-02 17:00:00+00:00,ETH/USDT
1767376800000,3122.99,3132.2,3097.13,3110.56,18137.1942,2026-01-02 18:00:00+00:00,ETH/USDT
1767380400000,3110.56,3127.87,3107.62,3123.62,9841.9038,2026-01-02 19:00:00+00:00,ETH/USDT
1767384000000,3123.63,3129.75,3111.52,3117.99,9535.6153,2026-01-02 20:00:00+00:00,ETH/USDT
1767387600000,3117.99,3134.0,3116.31,3130.96,6009.9315,2026-01-02 21:00:00+00:00,ETH/USDT
1767391200000,3130.96,3146.0,3128.09,3133.81,9193.264,2026-01-02 22:00:00+00:00,ETH/USDT
1767394800000,3133.82,3135.66,3120.3,3125.45,4887.4608,2026-01-02 23:00:00+00:00,ETH/USDT
1767398400000,3125.46,3136.71,3122.26,3131.0,5738.4981,2026-01-03 00:00:00+00:00,ETH/USDT
1767402000000,3130.99,3131.85,3123.43,3130.81,3732.5659,2026-01-03 01:00:00+00:00,ETH/USDT
1767405600000,3130.81,3130.81,3120.17,3126.27,7958.8383,2026-01-03 02:00:00+00:00,ETH/USDT
1767409200000,3126.26,3127.35,3119.26,3125.56,4210.0328,2026-01-03 03:00:00+00:00,ETH/USDT
1767412800000,3125.56,3127.79,3115.01,3116.61,4789.1019,2026-01-03 04:00:00+00:00,ETH/USDT
1767416400000,3116.61,3119.09,3104.89,3112.12,6080.2688,2026-01-03 05:00:00+00:00,ETH/USDT
1767420000000,3112.12,3117.76,3098.34,3098.34,7739.6551,2026-01-03 06:00:00+00:00,ETH/USDT
1767423600000,3098.33,3105.31,3076.0,3090.5,19239.551,2026-01-03 07:00:00+00:00,ETH/USDT
1767427200000,3090.49,3105.72,3083.86,3095.48,8553.1231,2026-01-03 08:00:00+00:00,ETH/USDT
1767430800000,3095.48,3110.56,3091.96,3100.9,6393.7838,2026-01-03 09:00:00+00:00,ETH/USDT
1767434400000,3100.9,3105.53,3097.05,3097.31,4433.0978,2026-01-03 10:00:00+00:00,ETH/USDT
1767438000000,3097.31,3100.22,3091.99,3098.49,4806.4362,2026-01-03 11:00:00+00:00,ETH/USDT
1767441600000,3098.5,3105.58,3093.47,3105.04,5980.5075,2026-01-03 12:00:00+00:00,ETH/USDT
1767445200000,3105.04,3107.99,3100.89,3103.03,4362.3509,2026-01-03 13:00:00+00:00,ETH/USDT
1767448800000,3103.03,3114.61,3101.5,3106.0,7292.9936,2026-01-03 14:00:00+00:00,ETH/USDT
1767452400000,3106.0,3107.5,3100.28,3101.31,3961.679,2026-01-03 15:00:00+00:00,ETH/USDT
1767456000000,3101.32,3112.17,3098.33,3107.03,4462.8959,2026-01-03 16:00:00+00:00,ETH/USDT
1767459600000,3107.04,3110.42,3105.62,3108.46,2523.7452,2026-01-03 17:00:00+00:00,ETH/USDT
1767463200000,3108.47,3118.55,3105.08,3116.46,4373.4844,2026-01-03 18:00:00+00:00,ETH/USDT
1767466800000,3116.46,3116.46,3110.5,3113.13,2598.1643,2026-01-03 19:00:00+00:00,ETH/USDT
1767470400000,3113.13,3116.89,3107.49,3115.65,2462.8997,2026-01-03 20:00:00+00:00,ETH/USDT
1767474000000,3115.65,3129.22,3113.04,3120.87,5840.3585,2026-01-03 21:00:00+00:00,ETH/USDT
1767477600000,3120.87,3126.2,3113.92,3122.78,3011.8275,2026-01-03 22:00:00+00:00,ETH/USDT
1767481200000,3122.78,3131.0,3120.89,3127.11,3859.3665,2026-01-03 23:00:00+00:00,ETH/USDT
1767484800000,3127.11,3167.22,3126.35,3157.75,28748.8277,2026-01-04 00:00:00+00:00,ETH/USDT
1767488400000,3157.75,3162.33,3141.5,3150.17,8005.1414,2026-01-04 01:00:00+00:00,ETH/USDT
1767492000000,3150.17,3151.02,3137.6,3141.12,5606.2176,2026-01-04 02:00:00+00:00,ETH/USDT
1767495600000,3141.12,3150.86,3140.01,3147.36,5954.5189,2026-01-04 03:00:00+00:00,ETH/USDT
1767499200000,3147.36,3156.0,3144.89,3148.25,5268.2882,2026-01-04 04:00:00+00:00,ETH/USDT
1767502800000,3148.26,3152.3,3144.48,3151.36,3956.3575,2026-01-04 05:00:00+00:00,ETH/USDT
1767506400000,3151.36,3163.19,3139.37,3140.0,13249.419,2026-01-04 06:00:00+00:00,ETH/USDT
1767510000000,3140.0,3145.92,3133.57,3141.29,16690.5703,2026-01-04 07:00:00+00:00,ETH/USDT
1767513600000,3141.29,3141.98,3126.0,3138.61,8448.0071,2026-01-04 08:00:00+00:00,ETH/USDT
1767517200000,3138.62,3148.0,3134.9,3143.78,8277.8782,2026-01-04 09:00:00+00:00,ETH/USDT
1767520800000,3143.79,3148.3,3142.66,3146.34,3424.696,2026-01-04 10:00:00+00:00,ETH/USDT
1767524400000,3146.34,3146.34,3135.32,3139.54,5174.8602,2026-01-04 11:00:00+00:00,ETH/USDT
1767528000000,3139.55,3147.26,3133.59,3136.8,6044.623,2026-01-04 12:00:00+00:00,ETH/USDT
1767531600000,3136.81,3141.51,3131.8,3140.76,4598.3954,2026-01-04 13:00:00+00:00,ETH/USDT
1767535200000,3140.75,3143.3,3132.0,3137.26,6524.909,2026-01-04 14:00:00+00:00,ETH/USDT
1767538800000,3137.25,3139.6,3118.75,3135.55,8403.1262,2026-01-04 15:00:00+00:00,ETH/USDT
1767542400000,3135.55,3139.97,3131.03,3139.11,4753.0312,2026-01-04 16:00:00+00:00,ETH/USDT
1767546000000,3139.12,3143.6,3135.68,3137.5,3540.0791,2026-01-04 17:00:00+00:00,ETH/USDT
1767549600000,3137.49,3137.88,3123.01,3135.03,5161.1758,2026-01-04 18:00:00+00:00,ETH/USDT
1767553200000,3135.04,3135.14,3118.98,3132.72,8602.0733,2026-01-04 19:00:00+00:00,ETH/USDT
1767556800000,3132.72,3143.0,3130.85,3142.09,2949.6664,2026-01-04 20:00:00+00:00,ETH/USDT
1767560400000,3142.09,3155.85,3137.75,3145.44,7761.9405,2026-01-04 21:00:00+00:00,ETH/USDT
1767564000000,3145.44,3150.36,3136.44,3139.37,4235.2201,2026-01-04 22:00:00+00:00,ETH/USDT
1767567600000,3139.37,3153.7,3134.67,3144.7,6197.0465,2026-01-04 23:00:00+00:00,ETH/USDT
1767571200000,3144.71,3175.32,3143.54,3168.19,22161.7656,2026-01-05 00:00:00+00:00,ETH/USDT
1767574800000,3168.2,3220.82,3163.12,3197.91,38618.7853,2026-01-05 01:00:00+00:00,ETH/USDT
1767578400000,3197.92,3204.34,3182.95,3193.07,11742.2877,2026-01-05 02:00:00+00:00,ETH/USDT
1767582000000,3193.07,3197.51,3184.61,3185.86,6225.2237,2026-01-05 03:00:00+00:00,ETH/USDT
1767585600000,3185.86,3188.35,3157.46,3167.11,15516.768,2026-01-05 04:00:00+00:00,ETH/USDT
1767589200000,3167.12,3169.63,3148.0,3149.93,10573.3383,2026-01-05 05:00:00+00:00,ETH/USDT
1767592800000,3149.93,3159.11,3135.31,3157.68,13428.5685,2026-01-05 06:00:00+00:00,ETH/USDT
1767596400000,3157.68,3163.24,3155.31,3157.33,6874.7564,2026-01-05 07:00:00+00:00,ETH/USDT
1767600000000,3157.24,3172.01,3155.73,3163.62,7338.4914,2026-01-05 08:00:00+00:00,ETH/USDT
1767603600000,3163.62,3175.17,3153.12,3168.18,12375.3924,2026-01-05 09:00:00+00:00,ETH/USDT
1767607200000,3168.17,3179.04,3162.52,3173.19,8789.6241,2026-01-05 10:00:00+00:00,ETH/USDT
1767610800000,3173.19,3183.64,3168.21,3180.27,6514.3168,2026-01-05 11:00:00+00:00,ETH/USDT
1767614400000,3180.28,3183.91,3166.33,3170.5,6171.7807,2026-01-05 12:00:00+00:00,ETH/USDT
1767618000000,3170.51,3175.32,3143.67,3154.39,14946.3894,2026-01-05 13:00:00+00:00,ETH/USDT
1767621600000,3154.39,3178.34,3135.02,3167.0,26353.8999,2026-01-05 14:00:00+00:00,ETH/USDT
1767625200000,3167.0,3205.0,3152.4,3195.57,27985.1482,2026-01-05 15:00:00+00:00,ETH/USDT
1767628800000,3195.58,3202.68,3172.81,3183.9,19642.9735,2026-01-05 16:00:00+00:00,ETH/USDT
1767632400000,3183.9,3229.99,3159.48,3213.38,24099.8843,2026-01-05 17:00:00+00:00,ETH/USDT
1767636000000,3213.39,3228.95,3186.39,3228.3,27628.9552,2026-01-05 18:00:00+00:00,ETH/USDT
1767639600000,3228.31,3228.52,3214.82,3223.07,13328.1708,2026-01-05 19:00:00+00:00,ETH/USDT
1767643200000,3223.07,3265.66,3220.0,3241.93,35966.4191,2026-01-05 20:00:00+00:00,ETH/USDT
1767646800000,3241.94,3248.27,3231.76,3238.32,9184.0999,2026-01-05 21:00:00+00:00,ETH/USDT
1767650400000,3238.32,3249.75,3229.59,3240.19,8377.3187,2026-01-05 22:00:00+00:00,ETH/USDT
1767654000000,3240.2,3241.39,3224.86,3224.99,8602.3039,2026-01-05 23:00:00+00:00,ETH/USDT
1767657600000,3224.99,3231.21,3203.34,3216.1,10838.6991,2026-01-06 00:00:00+00:00,ETH/USDT
1767661200000,3216.1,3247.3,3215.83,3218.32,16456.9012,2026-01-06 01:00:00+00:00,ETH/USDT
1767664800000,3218.33,3224.36,3208.72,3217.1,7158.9435,2026-01-06 02:00:00+00:00,ETH/USDT
1767668400000,3217.1,3233.5,3214.12,3225.1,7205.6607,2026-01-06 03:00:00+00:00,ETH/USDT
1767672000000,3225.1,3233.52,3222.95,3222.96,5249.2795,2026-01-06 04:00:00+00:00,ETH/USDT
1767675600000,3222.95,3229.51,3217.12,3218.72,6391.3841,2026-01-06 05:00:00+00:00,ETH/USDT
1767679200000,3218.71,3253.76,3218.07,3241.15,19147.6673,2026-01-06 06:00:00+00:00,ETH/USDT
1767682800000,3241.15,3242.75,3211.37,3219.24,12636.2349,2026-01-06 07:00:00+00:00,ETH/USDT
1767686400000,3219.24,3228.48,3214.52,3220.14,7711.9227,2026-01-06 08:00:00+00:00,ETH/USDT
1767690000000,3220.13,3229.6,3217.5,3223.0,6495.8516,2026-01-06 09:00:00+00:00,ETH/USDT
1767693600000,3223.0,3231.72,3221.42,3228.94,6392.747,2026-01-06 10:00:00+00:00,ETH/USDT
1767697200000,3228.94,3242.98,3227.03,3238.08,11191.0535,2026-01-06 11:00:00+00:00,ETH/USDT
1767700800000,3238.09,3245.87,3236.28,3238.67,7425.8366,2026-01-06 12:00:00+00:00,ETH/USDT
1767704400000,3238.66,3239.61,3230.0,3238.3,7783.321,2026-01-06 13:00:00+00:00,ETH/USDT
1767708000000,3238.3,3308.86,3238.3,3278.09,82526.6408,2026-01-06 14:00:00+00:00,ETH/USDT
1767711600000,3278.1,3301.99,3261.43,3272.32,30563.934,2026-01-06 15:00:00+00:00,ETH/USDT
1767715200000,3272.31,3279.36,3234.32,3251.97,44678.4045,2026-01-06 16:00:00+00:00,ETH/USDT
1767718800000,3251.96,3259.62,3190.01,3196.43,36459.0337,2026-01-06 17:00:00+00:00,ETH/USDT
1767722400000,3196.43,3232.63,3183.27,3218.91,26855.1046,2026-01-06 18:00:00+00:00,ETH/USDT
1767726000000,3218.92,3229.8,3213.5,3223.57,6084.4112,2026-01-06 19:00:00+00:00,ETH/USDT
1767729600000,3223.57,3250.89,3223.11,3241.71,11055.0906,2026-01-06 20:00:00+00:00,ETH/USDT
1767733200000,3241.72,3300.35,3238.47,3276.18,22719.2336,2026-01-06 21:00:00+00:00,ETH/USDT
1767736800000,3276.18,3290.55,3265.52,3277.63,8960.1274,2026-01-06 22:00:00+00:00,ETH/USDT
1767740400000,3277.62,3301.6,3275.8,3296.84,10516.0235,2026-01-06 23:00:00+00:00,ETH/USDT
1767744000000,3296.83,3296.84,3255.36,3257.99,10198.2675,2026-01-07 00:00:00+00:00,ETH/USDT
